,data_id,al_text,sell_cnt,district
1857,5011000009068,天枫公寓,1,浦东
1858,5011000017478,金淙苑,10,浦东
1859,5011000003304,金大元御珑公馆(公寓),4,浦东
1860,5020044034610283,绿地东上海三期,19,浦东
1861,5011000003262,民康苑,9,浦东
1862,5011000011520,南国龙苑,3,浦东
1863,5011000014568,东方悦居,27,浦东
1864,5011000012310,丽都成品,22,浦东
1865,5011000012176,由由新邸,9,浦东
1866,5011000015077,中信五牛城,1,浦东
1867,5011000011777,东方城市华庭,9,浦东
1868,5011000002484,博安苑,2,浦东
1869,5011000009257,通联苑,3,浦东
1870,5011000015669,东方佳苑,4,浦东
1871,5011000017362,华城秀庭,3,浦东
1872,5011000014281,连城新苑,15,浦东
1873,5011000003225,恒大华城东林苑,27,浦东
1874,5011000010070,瑞达苑,6,浦东
1875,5011000016145,潍坊八村,41,浦东
1876,5011000006735,莲文苑,6,浦东
1877,5020059416070448,金橘新苑（北区）,19,浦东
1878,5011000015990,潍坊二村,24,浦东
1879,5011000005516,海炼大楼,3,浦东
1880,5011000014861,万科蓝山,13,浦东
1881,5020029647789300,颐盛云锦苑,6,浦东
1882,5011000017837,碧云左岸(一期),3,浦东
1883,5011000001171,景泰嘉苑,5,浦东
1884,5011000003789,芳芯路251弄,3,浦东
1885,5020041911732634,同方锦城（B区）,6,浦东
1886,5011000004387,东方吉苑,12,浦东
1887,5011000012347,龙阳小区,9,浦东
1888,5011000016891,兴业嘉园,14,浦东
1889,5011000009787,玉兰路71弄,3,浦东
1890,5013942973565814,浦三锦苑,2,浦东
1891,5011000017370,爱法新都,14,浦东
1892,5011000013604,文化馨苑,17,浦东
1893,5011000016309,爵士大厦,11,浦东
1894,5011000000377,中邦大都会,14,浦东
1895,5011000003236,绿地御桥苑,6,浦东
1896,5011000018027,紫光大厦,7,浦东
1897,5011000013829,绿地上河院,2,浦东
1898,5011000014070,御桥五街坊,13,浦东
1899,5011000011780,莲怡苑,5,浦东
1900,5011000016970,众城公寓,1,浦东
1901,5011000013186,名嘉新苑,10,浦东
1902,5020022941389563,地杰国际城D街坊,21,浦东
1903,5011000013256,莱金佳园,8,浦东
1904,5011000014193,上南雅筑,3,浦东
1905,5011000008100,谢家宅小区,13,浦东
1906,5020036949877326,证大家园(二期),25,浦东
1907,50000000070152,由由四季苑,3,浦东
1908,5011000000971,浦虹苑,3,浦东
1909,5011000011151,上船大楼,16,浦东
1910,5011102207743,南泉路1319号,0,浦东
1911,5011000014690,金禾新苑,22,浦东
1912,5011000020556,卫东新村,3,浦东
1913,5011000015055,滨江大楼,15,浦东
1914,5011000000143,兴和苑,3,浦东
1915,5011063202427,世茂云图,13,浦东
1916,5011000014604,新光大楼,1,浦东
1917,5011000005506,恒大翰城瀚林苑,16,浦东
1918,5011000001424,浦祥苑,4,浦东
1919,5011000016757,仁恒家园,16,浦东
1920,5011102207139,阳光城丽景湾PLUS,20,浦东
1921,5011000017126,新里城和合苑,60,浦东
1922,5011000015439,开发浦东,21,浦东
1923,5020035374453291,雅邸VIP,0,浦东
1924,5011000003869,久事大桥公寓,2,浦东
1925,5011000003486,大华锦绣华城(十街区),6,浦东
1926,5020038195795186,阳光欧洲城别墅(三期),2,浦东
1927,5011000009833,逸翠公馆,14,浦东
1928,5011000002074,巨野路109弄,3,浦东
1929,5011000019022,保集澜湾(公寓),14,浦东
1930,5011000010461,阳光国际公寓,4,浦东
1931,5011000016221,江南山水,12,浦东
1932,5011000012240,宏莲馨苑,4,浦东
1933,50000000034702,海富城市花园四期,3,浦东
1934,5011000012183,都林嘉苑北苑(杨南路1139弄),6,浦东
1935,5011000002514,由中苑,7,浦东
1936,5011000011591,怡泰家苑,1,浦东
1937,5011000014536,锦博苑,23,浦东
1938,5011000013503,上房金丰苑,7,浦东
1939,5011000005409,毕加索小镇(一期)(别墅),1,浦东
1940,5011000012982,荣成大厦,7,浦东
1941,5011000017491,凤凰家园,2,浦东
1942,5011000013142,牡丹小区(浦东),30,浦东
1943,5011000017386,明丰佳园,7,浦东
1944,5011000011035,兰花小区,11,浦东
1945,5011000012999,民生家园,8,浦东
1946,5011000010610,金桥路530弄,11,浦东
1947,5011000016033,中星云庭,6,浦东
1948,5011062976126,九龙仓兰廷,20,浦东
1949,5011102207354,康桥半岛(沪南路2729弄),3,浦东
1950,5011000005644,浦东南路1380弄,1,浦东
1951,5011000012986,竹园高层,50,浦东
1952,5011000004274,城市经典二期(公寓),4,浦东
1953,5011000014473,证大家园(一期),20,浦东
1954,5011000011381,德馨公寓,0,浦东
1955,5011000016364,城市经典四期高迪,19,浦东
1956,5011000016182,都市庭院,11,浦东
1957,5011000002790,玉兰路57弄,4,浦东
1958,5020059416070447,金橘新苑（南区）,6,浦东
1959,5011000002877,由由新景苑,3,浦东
1960,5011000016517,东城新村,70,浦东
1961,5011000014313,昕泰苑,2,浦东
1962,5011000013004,洋泾花园城,9,浦东
1963,5011000016406,金浦小区(塘桥),17,浦东
1964,5020042066916021,绿洲康城亲水湾风华,5,浦东
1965,5011000002031,海吉公寓,0,浦东
1966,5011000014087,东明新村,13,浦东
1967,5011000019670,玉兰路99弄,7,浦东
1968,5011000013721,中大雅苑,3,浦东
1969,5011000009243,中星长岛苑,5,浦东
1970,5020071616688487,御沁园西区,9,浦东
1971,5011000013910,盛逸公寓,5,浦东
1972,5011000014260,陆家嘴新景园,7,浦东
1973,5011000013554,经典花园(别墅),2,浦东
1974,5011000012976,碧云新天地(一期),14,浦东
1975,5011000008357,牡丹路186弄,4,浦东
1976,5011000012278,金杨新村四街坊,52,浦东
1977,5011000017500,中大丽都,7,浦东
1978,5011000004864,金桥一方,6,浦东
1979,5011000015547,恒大华城上河苑,4,浦东
1980,5011000015945,环球翡翠湾花园(公寓),23,浦东
1981,5011000014044,融都金桥园,4,浦东
1982,5011000004227,巨野公寓,1,浦东
1983,5011000010837,中星嘉莱苑,4,浦东
1984,5011000010063,申源苑,2,浦东
1985,5016389495336991,东方路3391弄,0,浦东
1986,5011000013366,锦三角花园(公寓),6,浦东
1987,5011000013662,新塘桥生活广场,2,浦东
1988,5011000002519,莲泰苑,0,浦东
1989,5011000013480,新世纪花苑(三期)(浦东),21,浦东
1990,5011000013248,世华锦城,20,浦东
1991,5011000012678,成发苑,3,浦东
1992,5011000013030,西三小区,4,浦东
1993,5011000002637,源城锦翠苑,15,浦东
1994,5011000013771,点睛苑,5,浦东
1995,5011000014859,金杨六街坊,12,浦东
1996,5011000011125,蝶恋园,19,浦东
1997,5011000010221,洪山花苑,1,浦东
1998,5011000013679,锦华花园,6,浦东
1999,5011000016797,光鸿苑,25,浦东
2000,5011000000670,康桥半岛,5,浦东
2001,5011000012647,建华公寓,16,浦东
2002,509821540319398,源竹小区(南片),3,浦东
2003,5011000016226,东郊华庭,1,浦东
2004,5011000000667,康桥半岛(秀沿路1177弄),2,浦东
2005,5011000002442,陆家嘴滨江公馆,15,浦东
2006,5011000012505,星云小区,5,浦东
2007,5010028561477022,地杰国际城E欧泊时光,17,浦东
2008,5011000014265,东港公寓,7,浦东
2009,5011000003261,东方御水湾,11,浦东
2010,5011000012989,巨杨小区,14,浦东
2011,5011000014204,大华锦绣华城(一街区),10,浦东
2012,5011000017397,今达花园,9,浦东
2013,5011000001245,高弘家苑,14,浦东
2014,5011000003405,金燕家苑,6,浦东
2015,5011000015423,申江豪城,22,浦东
2016,5011000014434,东方龙苑,12,浦东
2017,5011000015149,陈家宅小区(潍坊西路),20,浦东
2018,5020030389280966,新城西岸公园,28,浦东
2019,5011000016297,珠江玫瑰花园(公寓),11,浦东
2020,5011000015913,锦绣苑,8,浦东
2021,5011000016938,金桥一景,3,浦东
2022,5011000000174,三杨新村二街坊,5,浦东
2023,5011000010232,璞真园,2,浦东
2024,5011000015994,海苑大厦,5,浦东
2025,5011000012172,大华锦绣华城(九街区),11,浦东
2026,5011000017325,东方夏威夷,2,浦东
2027,5011000016222,爱家亚洲花园一期,18,浦东
2028,5011000014232,中环滨江大厦,13,浦东
2029,5011000017467,滨康大楼,5,浦东
2030,5011000015989,上南花苑(三期),19,浦东
2031,5011000013783,越富豪庭,2,浦东
2032,5011000014135,西镇小区(浦东),30,浦东
2033,5011000017561,金宇别墅,0,浦东
2034,5011000015240,崂山五村,6,浦东
2035,5011000017803,VIP大厦,8,浦东
2036,5011000015076,海通花苑,0,浦东
2037,5011000005358,微山三村,8,浦东
2038,5011000003384,锦欣苑,0,浦东
2039,5011000001361,乳山一村,2,浦东
2040,5011000015481,金露苑,3,浦东
2041,5011000016352,百富达公寓,4,浦东
2042,5011000016909,德乐苑,5,浦东
2043,5011000016255,南郊花园(别墅),4,浦东
2044,5011000014293,京城大厦,12,浦东
2045,5011000002036,叠翠苑,7,浦东
2046,5011000015678,竹园新村(浦东),55,浦东
2047,5011000001978,金桥和苑,8,浦东
2048,5011000017521,北欧阳光庭园,1,浦东
2049,5011000015069,潍坊九村,49,浦东
2050,5011000013881,牡丹苑(浦东),10,浦东
2051,5011000017110,崂山四村,7,浦东
2052,5011000017308,海德苑,0,浦东
2053,5011000017516,众盛公寓,6,浦东
2054,5011000009640,东方丰甸苑(公寓),0,浦东
2055,5011000017316,申金大厦,8,浦东
2056,5011000013335,瀚锦苑,17,浦东
2057,5020036949878475,证大家园(四期),18,浦东
2058,5011000012190,金谊河畔,25,浦东
2059,5011000013645,长城中环墅,3,浦东
2060,5011000016902,银马苑,3,浦东
2061,5011000012253,新沪东公寓,4,浦东
2062,5011000017771,东南新村(浦东),19,浦东
2063,5011000013176,新明大楼,4,浦东
2064,5011000003150,日月新苑,0,浦东
2065,5011000012368,未来域,28,浦东
2066,5011000015464,福山小区,11,浦东
2067,5011000015062,博爱家园,12,浦东
2068,5020028328224607,浦建华府,1,浦东
2069,5011000015419,紫薇景苑,1,浦东
2070,5011000009238,天虹苑,5,浦东
2071,5011000013193,南泉大楼,7,浦东
2072,5011000014231,大华锦绣华城(四街区),25,浦东
2073,5011000001825,钻石碧云苑,2,浦东
2074,5010794559615438,荣成路17弄,1,浦东
2075,5011000002182,爱嘉苑,7,浦东
2076,5011000009796,丽江锦庭,2,浦东
2077,5011000008545,东欣小区,17,浦东
2078,5011000015655,华南名苑,6,浦东
2079,5011000016023,久阳滨江公寓,12,浦东
2080,5011102209345,证大家园(三期),22,浦东
2081,5011000012985,中星张杨苑,12,浦东
2082,5011000014182,都林龙苑,2,浦东
2083,5011000002359,新昌里公寓,7,浦东
2084,5011000012244,爱建大楼,6,浦东
2085,5011000015985,兰园小区,10,浦东
2086,5020031634551103,昌里花园(二期),7,浦东
2087,5011000004234,海尚新纪园,8,浦东
2088,5011000012167,名门世家(浦东),17,浦东
2089,5020043823843594,黄山一村,17,浦东
2090,5020035427984234,保利·首创丨颂,33,浦东
2091,5011000014045,金桂小区,33,浦东
2092,50000000002236,锦绣御澜,8,浦东
2093,5011000000259,茂兴路55弄,1,浦东
2094,5011000014980,龙阳花苑,10,浦东
2095,5011000017854,东方滨港园,14,浦东
2096,5011000003739,三杨新村一街坊,8,浦东
2097,5011000012936,方圆公寓,2,浦东
2098,5011000017789,张杨花苑,10,浦东
2099,5011000013251,大华锦绣华城(十九街区)(公寓),25,浦东
2100,5011000017836,新都花园,20,浦东
2101,5015505456400625,阜兴世纪公馆,6,浦东
2102,5011000013291,金苹果花园,8,浦东
2103,5011000012051,樱花坊,5,浦东
2104,5011000013303,崮山小区一街坊,19,浦东
2105,5011000011139,影城小筑,4,浦东
2106,5011000012630,金桥名都,9,浦东
2107,5011000012444,荣成小区,10,浦东
2108,5011000014397,锦丽新苑,3,浦东
2109,5011000012079,福竹小区,3,浦东
2110,5011000016175,嘉德公寓,8,浦东
2111,5011000012759,繁荣昌盛,24,浦东
2112,5011000014485,日月光水岸花园(一期),12,浦东
2113,5011000011376,羽山路1000弄,8,浦东
2114,5011000017642,东昌大楼,6,浦东
2115,5011102208816,碧云新天地(二期),5,浦东
2116,5011000014250,浦城小区,13,浦东
2117,5011000012992,龙威名邸,3,浦东
2118,5011000011345,紫竹馨苑,5,浦东
2119,5011000013930,潍坊十村,53,浦东
2120,5011000015768,玫瑰湾(别墅),0,浦东
2121,50000000003869,陆家嘴锦绣观澜,2,浦东
2122,5011000014894,乳山四村,10,浦东
2123,5011000012239,锦绣一方名苑,13,浦东
2124,5011000013037,栖山家园,11,浦东
2125,5011000015604,乳山五村,4,浦东
2126,5011000013644,恒大华城天地苑,28,浦东
2127,5011000017506,崂山二村,11,浦东
2128,5011000014752,大华锦绣华城(十二街区),30,浦东
2129,5011000011224,龙腾苑,0,浦东
2130,5011000013430,翰城国际,12,浦东
2131,5011000006674,樱花路89弄,0,浦东
2132,5011000013044,连城苑,11,浦东
2133,5011000014042,花木苑,29,浦东
2134,5011102206912,康桥半岛(秀沿路1155弄),2,浦东
2135,5011000018701,浦发博园(公寓),9,浦东
2136,5011000014166,黄山二村,18,浦东
2137,5011000000691,日月新殿,2,浦东
2138,5011000019148,森兰名佳,9,浦东
2139,5011000018020,金桥酒店公寓,39,浦东
2140,5011000008853,东兴华苑,4,浦东
2141,5020034404130283,东原印柒雅,12,浦东
2142,5011000015979,潍坊七村,17,浦东
2143,5020022693804571,崮山小区三街坊,13,浦东
2144,5011000017437,龙昌苑,9,浦东
2145,5011000015444,东珂花苑,3,浦东
2146,5020031497203575,昌里花园(三期),10,浦东
2147,5020022693804546,崮山小区四街坊,13,浦东
2148,5011000015791,羽北小区,24,浦东
2149,5011000012866,海桐苑,15,浦东
2150,5011000000666,康桥半岛(秀沿路1168弄),7,浦东
2151,5011000014712,东旺名苑,10,浦东
2152,5011000013001,心中家园,3,浦东
2153,5011000013889,崂山新村,3,浦东
2154,5011000014824,海桐小区,9,浦东
2155,5011000002458,高海家苑,4,浦东
2156,5011000017644,潍坊六村,22,浦东
2157,5011000013611,康桥名郡,1,浦东
2158,5011000002768,竹南小区,16,浦东
2159,5011000009415,东方广场,5,浦东
2160,5020039706152597,日月光水岸花园（二期）,6,浦东
2161,5011000017671,东方城市花园(二期),38,浦东
2162,5011000012716,锦华东南苑,10,浦东
2163,5011000018271,联洋花园(二期),1,浦东
2164,5011000004994,绿洲康城金邸,3,浦东
2165,5011000012146,金缘坊,1,浦东
2166,5011000010799,中邦城市艺墅,2,浦东
2167,5011000012532,中冶尚城,39,浦东
2168,5011000004438,海怡别墅(公寓),1,浦东
2169,50000000069747,沈家弄路946弄,1,浦东
2170,5011000013723,阳光花城,33,浦东
2171,5011000012001,牡丹路399弄,5,浦东
2172,50000000081208,颐盛御中环1期,5,浦东
2173,5011000010024,锦绣花木公寓,4,浦东
2174,5020022693810454,崮山小区二街坊,22,浦东
2175,5011000012291,崂山六村,8,浦东
2176,5011000015296,住友名人花园,8,浦东
2177,5011000013348,明珠苑(浦东),10,浦东
2178,5011000019280,天后宫大楼,13,浦东
2179,5011000015327,东园四村,10,浦东
2180,5011000019823,陆家嘴锦绣里,12,浦东
2181,5011000012980,华阳苑,2,浦东
2182,5011000013878,东方明珠国际公寓,9,浦东
2183,5011000014995,华城丽苑,2,浦东
2184,5011000000669,康桥半岛(沪南路2731弄),3,浦东
2185,5011000003469,万科金色里程(别墅),7,浦东
2186,5011000012991,巨东小区,21,浦东
2187,5011000018408,华业翠都,0,浦东
2188,5011000014961,张杨南苑,11,浦东
2189,5011000013766,丹芳苑,4,浦东
2190,5020052485461621,浦发仁恒珊瑚世纪,10,浦东
2191,5011000015697,汤臣豪庭,8,浦东
2192,5011000016128,东南华庭,11,浦东
2193,5011000006482,上港小区,2,浦东
2194,5020045668567594,森兰壹公馆,20,浦东
2195,5011000002021,上南春天苑,1,浦东
2196,5011000006662,玉兰路81弄,7,浦东
2197,5011000012450,招远小区,6,浦东
2198,5011000012990,巨西小区,9,浦东
2199,5011000015967,信和花园,14,浦东
2200,5020022467211592,上南花苑(二期),2,浦东
2201,5011000015411,龙居苑,1,浦东
2202,5011000013389,名典苑,0,浦东
2203,5020059941441023,爱家亚洲花园二期,7,浦东
2204,5011000016146,乳山三村,6,浦东
2205,5011000015691,涵合园(公寓),26,浦东
2206,5011000015601,峨海小区,9,浦东
2207,5011000015764,绿缘公寓,7,浦东
2208,5011000017075,桃林小区,24,浦东
2209,5011000014325,吉利名苑,13,浦东
2210,5011000015970,泉东小区,24,浦东
2211,5011000010247,六街坊小区,8,浦东
2212,5011000012934,东城家园,2,浦东
2213,5011000017825,环龙新纪园,12,浦东
2214,5011000013635,山泉花苑,4,浦东
2215,5011000012182,源城锦苑,12,浦东
2216,5011000017434,东方城市公寓,8,浦东
2217,5011000016286,栖山苑,1,浦东
2218,5011000014091,万科新里程,46,浦东
2219,5011000016152,乳山二村,6,浦东
2220,5011000016386,爵仕悦,10,浦东
2221,5011000015233,海怡花园(浦东),1,浦东
2222,5011000006054,朱家滩小区,27,浦东
2223,5011000017364,贵龙园,22,浦东
2224,5011063211353,浦东大道666号,4,浦东
2225,5011000012022,宏润公寓,2,浦东
2226,5011000018309,万邦都市花园,56,浦东
2227,5011000003257,陈家门小区,10,浦东
2228,5011000020223,浦发罗兰翡丽,57,浦东
2229,5011000004261,金桂家园,6,浦东
2230,5011000017553,东方名筑,8,浦东
2231,5020042883958760,黄山三村,9,浦东
2232,5011000016395,广洋苑,13,浦东
2233,5011000012852,乔顿花园,9,浦东
2234,5011000011258,通昌苑,1,浦东
2235,5020036949878630,证大家园(五期),11,浦东
2236,5011000002340,齐宏苑,0,浦东
2237,5011000013841,城市经典(五期),2,浦东
2238,5011000015283,黄山始信苑,62,浦东
2239,5011000017663,中科大学村,8,浦东
2240,5011000012836,始信北苑,20,浦东
2241,5011000010045,新城碧翠,25,浦东
2242,5011000015113,建德南郊别墅,2,浦东
2243,5011000019272,外外滩,10,浦东
2244,5011000000974,日月光水岸新郡,7,浦东
2245,5011000017257,凤凰大厦,15,浦东
2246,5011000001942,荣成路41弄,2,浦东
2247,5011000009843,锦绣前程阳光苑,3,浦东
2248,5011000019628,华府188,8,浦东
2249,5011000013708,天意洲,7,浦东
2250,5011000013367,万科金色雅筑,14,浦东
2251,5011000001160,梅园教师公寓,1,浦东
2252,5011000004515,绿宝园馥庭,4,浦东
2253,5011000013301,东方汇景苑,9,浦东
2254,5011000017634,黄山新苑,7,浦东
2255,5011000013462,金隆置地大厦,9,浦东
2256,5011000016609,联洋新苑,2,浦东
2257,5011000010992,东明家园,1,浦东
2258,5011000004021,枣庄路118弄,3,浦东
2259,50000000004060,仁恒锦绣世纪,12,浦东
2260,5011000017399,海上国际花园(一期),25,浦东
2261,5011000008737,泉东(二)小区,15,浦东
2262,5011000012996,森林湾公寓,2,浦东
2263,5011000013702,上南翡翠苑,17,浦东
2264,5011000015729,金龙东苑,7,浦东
2265,5011000015731,东方城市花园(一期),16,浦东
2266,5011000013000,中星巨野公寓,3,浦东
2267,5011000007356,张杨路370弄,12,浦东
2268,5020022941389440,地杰国际城F欧香四季,15,浦东
2269,5011000002707,浦发御园,17,浦东
2270,5011000011360,弘扬公寓,12,浦东
2271,5011000016868,汤臣豪园一期,3,浦东
2272,5011000013165,旭辉新构想,6,浦东
2273,5011000012993,泾南教师公寓,3,浦东
2274,5011000014749,大华锦绣华城(十六街区)(公寓),12,浦东
2275,5011000017687,绿宝园,5,浦东
2276,5011000017962,绿地泾南公寓,9,浦东
2277,5011000015339,锦绣华庭,10,浦东
2278,5011000002633,云山苑,1,浦东
2279,5011000014586,春之声公寓,7,浦东
2280,5020042749669814,金地湾流域（一期518弄别墅/大洋房）,7,浦东
2281,5011000010784,荣城花苑,10,浦东
2282,5011000000977,仁恒东郊花园,48,浦东
2283,5011000014383,梅园一街坊,16,浦东
2284,5011000016952,白金瀚宫,6,浦东
2285,5011000012808,海光大楼,1,浦东
2286,5020062650141115,锦绣满堂北区,10,浦东
2287,5011000017672,盛族家园-悉尼阳光·悉尼星光,10,浦东
2288,5011000014516,万科金色城品,3,浦东
2289,5011000013002,罗山怡景苑,5,浦东
2290,5011000013959,吉云公寓,18,浦东
2291,5011000016708,康桥华庭,2,浦东
2292,5011000015978,仁恒公寓,3,浦东
2293,5011000015380,碧云花园,0,浦东
2294,5011000010871,绿城玉兰花园(一期御园),17,浦东
2295,5011000010833,花木鑫丰苑,4,浦东
2296,5011000017130,生安花苑,6,浦东
2297,5011000009636,万科五玠坊,11,浦东
2298,5011000015049,金顶公寓,1,浦东
2299,5011000017470,绿洲千岛花园,3,浦东
2300,5011000015724,中天碧云,6,浦东
2301,5011000003491,城市经典(一期)(公寓),1,浦东
2302,5011000014960,申立苑,12,浦东
2303,5011000015009,万源杰座,11,浦东
2304,5011000013344,金地未未来,38,浦东
2305,5011000017879,中星海上景庭,12,浦东
2306,5011000011939,翡翠湾公寓,0,浦东
2307,5011000005033,雪野家园(公寓),5,浦东
2308,5011000016533,大华锦绣华城(十八街区)(公寓),23,浦东
2309,5011000009845,凯德嘉博名邸,17,浦东
2310,5011000015988,东园二村,9,浦东
2311,5011000012994,中新家园,9,浦东
2312,5011000012988,梅园七街坊,13,浦东
2313,5011000015004,市政大楼,14,浦东
2314,5020042749669670,金地湾流域（四期485弄）,1,浦东
2315,5011000013674,昌里雅苑,1,浦东
2316,5011000013615,崂山三村,2,浦东
2317,5011000014460,大华锦绣华城(十四街区),22,浦东
2318,5020035835055058,大名城紫金九号2期,10,浦东
2319,5011000016563,上南花城,16,浦东
2320,5011000012984,双城苑(东苑),3,浦东
2321,5011000015523,澳丽花苑,17,浦东
2322,5011000010587,申富大厦,1,浦东
2323,5011000005317,中海御景熙岸(别墅),2,浦东
2324,5011000012418,万科金色里程(公寓),25,浦东
2325,5011000012223,和达家园,2,浦东
2326,5011000017839,梅园新村(浦东),41,浦东
2327,5020042749670080,金地湾流域（三期366弄别墅/大平层）,2,浦东
2328,5011000005501,桃林一小区,26,浦东
2329,5011000014540,阳升公寓,10,浦东
2330,5011000008476,商城路1317弄,2,浦东
2331,5020054926827034,圣宇豪庭,2,浦东
2332,5011000014355,东方天伦大厦,0,浦东
2333,50000000040294,绿宝锦庭,3,浦东
2334,5020042749669423,金地湾流域（二期569弄）,12,浦东
2335,5011000004458,张江汤臣豪园(一期)(公寓),2,浦东
2336,5011000014043,申舟明林苑,2,浦东
2337,5011000001514,住友昌盛新苑,1,浦东
2338,5011000017686,金爵别墅,2,浦东
2339,5011000012796,锦绣天第花园,18,浦东
2340,5011000015095,汤臣豪园(二期),5,浦东
2341,5011000012979,南洋苑,3,浦东
2342,5011000015987,东园三村小区,20,浦东
2343,5011000009446,樱花路309弄,4,浦东
2344,5010503474917999,大名城紫金九号,21,浦东
2345,5011000014672,仁恒森兰雅苑(一期),17,浦东
2346,5011000014092,新世纪名苑,11,浦东
2347,5011000009271,瑞苑公寓,13,浦东
2348,5011000015045,梅园三村,18,浦东
2349,5011000016411,名门河滨花园,21,浦东
2350,5020044444607728,中建朗阅府,6,浦东
2351,5011000015845,东方知音苑,25,浦东
2352,5011000013380,弘扬沁园,13,浦东
2353,5011000010383,弘扬雅苑,10,浦东
2354,5011000015806,雍景台,7,浦东
2355,5011000010026,东郊硅谷豪园,1,浦东
2356,5011000017369,维多利华庭,14,浦东
2357,5011000013903,证大宽域,12,浦东
2358,5011000019402,合生时代锦苑(别墅),5,浦东
2359,5011000003483,大华锦绣华城(十八街区)(别墅),0,浦东
2360,5011000013020,三航小区,4,浦东
2361,5011000011988,建华钻石公寓,1,浦东
2362,5011000015037,金桥爱建园,21,浦东
2363,5011000015754,怡东花园(公寓),8,浦东
2364,5011000017304,汤臣高尔夫(公寓),19,浦东
2365,5011102208411,碧云新天地(三期),9,浦东
2366,5011000015457,巨洋豪园,7,浦东
2367,5011000012287,云山星座苑,3,浦东
2368,5011000010854,光辉小区,16,浦东
2369,5011000015759,建华新苑,7,浦东
2370,5011000003007,大华锦绣华城(十一街区),26,浦东
2371,5011000012983,双城苑(西苑),1,浦东
2372,5011000002227,环球翡翠湾花园(别墅),0,浦东
2373,5011000010239,锦绣满堂南区,18,浦东
2374,5011102207485,华发四季,22,浦东
2375,5011000012191,上海未来,14,浦东
2376,5011000012995,森林湾(二期),4,浦东
2377,509821540319385,张江三湘海尚,12,浦东
2378,5011000015063,中邦晶座,1,浦东
2379,5011000015608,梅园四街坊,39,浦东
2380,5011000017610,仕嘉名苑,8,浦东
2381,5020029408719705,香梅花园(二期),7,浦东
2382,5011000018821,康桥半岛十九尊别墅,0,浦东
2383,5011000015709,东园一村,19,浦东
2384,5011000003737,浦江映象,2,浦东
2385,5011000014111,新天家园,9,浦东
2386,5011000012882,胡姬花园,5,浦东
2387,509821540319292,陆家嘴花园(一期),28,浦东
2388,5011000015546,碧云东方公寓,8,浦东
2389,5011000004689,香梅花园,12,浦东
2390,5011000002501,大华锦绣华城(十五街区),30,浦东
2391,5011000019155,仁和都市花园,15,浦东
2392,5011000017300,雍江星座香园,4,浦东
2393,5011000015944,东晶国际公寓,7,浦东
2394,5020052129925076,浦开仁恒金桥世纪一期,9,浦东
2395,5020037435473820,星海·尚南坊,9,浦东
2396,5011000004064,银泰花园(公寓),6,浦东
2397,5011000018053,香榭丽花园,12,浦东
2398,5011000015666,金羽名庭,9,浦东
2399,5011000017365,金色碧云,8,浦东
2400,5011000004013,万科海上传奇,27,浦东
2401,5011000015329,阳光欧洲城别墅(四期),1,浦东
2402,5011000012978,申舟明阳苑,0,浦东
2403,5011000012997,新城名庭,0,浦东
2404,5011000014178,中房樱桃苑,13,浦东
2405,5011000014024,浦发博园(别墅),2,浦东
2406,5011000012998,新城海上名园,5,浦东
2407,5011000015609,锦绣小区,13,浦东
2408,5011000016886,盛世天地,5,浦东
2409,5011000015981,东昌新村,24,浦东
2410,5011000010580,世茂湖滨花园(公寓),13,浦东
2411,5011000012977,金桥瑞仕花园,20,浦东
2412,5011000003482,大华锦绣华城(十九街区)(别墅),3,浦东
2413,5020038551401455,仁恒森兰雅苑(二期),7,浦东
2414,5011000013166,广洋华景苑,11,浦东
2415,5011000017620,东源丽晶,4,浦东
2416,5011000016931,天科苑,5,浦东
2417,5011102207320,万科海上传奇(三期),3,浦东
2418,5011000017324,浦东世纪花园(公寓),15,浦东
2419,5011000012712,品赏碧云,5,浦东
2420,5011000017700,罗山花苑,17,浦东
2421,5011000016271,联洋年华,25,浦东
2422,5011000015044,联洋花园(三期),8,浦东
2423,5011000012987,松林小区,5,浦东
2424,5011000015103,广洋新景苑(公寓),6,浦东
2425,5011000018191,上海绿城,60,浦东
2426,5011000014474,瑞达新苑,1,浦东
2427,5011000001672,陆家嘴东和公寓,9,浦东
2428,5011000003852,保利林语溪(别墅),5,浦东
2429,5011063202229,爱法珑庭,4,浦东
2430,5011000016946,四季全景台,6,浦东
2431,5020038747527614,陆家嘴锦绣逸庭,0,浦东
2432,5011000017119,维诗凯亚,2,浦东
2433,5011000014962,新城名园,1,浦东
2434,5011000014957,万科金色城市,31,浦东
2435,5011063202646,钱仓路402弄,9,浦东
2436,5011000003305,铭城园,0,浦东
2437,5011000019580,森兰名轩,6,浦东
2438,5011000013522,中星怡景花园,7,浦东
2439,5020029411867281,香梅花园(三-五期),18,浦东
2440,5011000003035,绿城玉兰花园(三期公馆),10,浦东
2441,5011000014106,华飞公寓,3,浦东
2442,5011000015289,梅园五街坊,41,浦东
2443,5011000018263,联洋花园(一期),5,浦东
2444,5020074054720131,碧云左岸(二期),2,浦东
2445,5011000013649,尚东国际名园（一期）,13,浦东
2446,5011000015568,名门滨江苑,10,浦东
2447,5011000003731,绿城玉兰花园(二期臻园),30,浦东
2448,5011000011980,陆家嘴公馆,3,浦东
2449,5011000016132,梅园六街坊,19,浦东
2450,5020041987229368,尚东国际名园（二期）,15,浦东
2451,5020058862353899,浦东世纪花园（二期）,8,浦东
